config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies,filtered,filtered_len,filtered_time_avg_ms,filtered_time_std_ms
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,8,512,30.728026782162488,0.2411201547280745,174114490368.0,"[30.47079081 30.45381093 30.45170195 30.49387597 30.72014824 30.69544816
 30.69423791 30.884929   30.92398122 30.92173859 30.91432806 30.91853578
 30.91571201 30.92258004 30.95324012 30.88614531 30.92823271 30.9142461
 30.94204795 30.9134312  30.90744605 30.91591923 30.8673908  30.70906177
 30.630711   30.48372921 30.45143466 30.49102984 30.42473784 30.47067299
 30.51065328 30.48761794 30.47961975 30.44197196 30.26399994 30.29506607
 30.36442818 30.66315316 30.70538817 30.67251202 30.66936927 30.74116027
 30.91358114 30.91149591 30.92915891 30.91620887 30.9230308  30.92326503
 30.92234628 30.91566311 30.93241295 31.05579922 31.2296683  31.2633561
 31.18033614 30.95948789 30.80673935 30.48982192 30.46431905 30.47714895
 30.47963511 30.47245182 30.54398391 30.41715873 30.4860929  30.48470989
 30.4815378  30.48121138 30.47573892 30.48747918 30.47885606 30.48975999
 30.48528917 30.5723194  30.70213133 30.70269432 30.73499119 30.92034208
 30.90459481 30.88650014 30.89400101 30.901602   31.13866923 31.13623615
 31.15171241 31.15329007 31.14848305 31.10329108 30.9138759  30.92950629
 30.77954985 30.70730995 30.69556877 30.69110541 30.55967158 30.48501723
 30.48569011 30.49545968 30.48742004 30.4776649 ]","[30.47079081 30.49387597 30.72014824 30.69544816 30.69423791 30.884929
 30.92398122 30.92173859 30.91432806 30.91853578 30.91571201 30.92258004
 30.88614531 30.92823271 30.9142461  30.94204795 30.9134312  30.90744605
 30.91591923 30.8673908  30.70906177 30.630711   30.48372921 30.49102984
 30.47067299 30.51065328 30.48761794 30.47961975 30.66315316 30.70538817
 30.67251202 30.66936927 30.74116027 30.91358114 30.91149591 30.92915891
 30.91620887 30.9230308  30.92326503 30.92234628 30.91566311 30.93241295
 30.80673935 30.48982192 30.47714895 30.47963511 30.47245182 30.54398391
 30.4860929  30.48470989 30.4815378  30.48121138 30.47573892 30.48747918
 30.47885606 30.48975999 30.48528917 30.5723194  30.70213133 30.70269432
 30.73499119 30.92034208 30.90459481 30.88650014 30.89400101 30.901602
 30.9138759  30.92950629 30.77954985 30.70730995 30.69556877 30.69110541
 30.55967158 30.48501723 30.48569011 30.49545968 30.48742004 30.4776649 ]",78,30.70898050192308,0.18656166117958026
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,16,128,13.718236666172745,0.0832870700373607,87064350720.0,"[13.93157477 13.82066915 13.8155329  13.81826168 13.78206909 13.76589388
 13.74698384 13.66714388 13.66961095 13.67355278 13.66411708 13.68631376
 13.70694162 13.78365234 13.77730072 13.78674712 13.79149966 13.78729707
 13.78400531 13.7889348  13.7847038  13.78343394 13.78444303 13.79361097
 13.78640905 13.78781721 13.7926829  13.78697623 13.78443977 13.79916025
 13.77791166 13.77894077 13.78405001 13.77907675 13.77852308 13.78290076
 13.79137812 13.71366018 13.69361999 13.68846418 13.68296705 13.67549598
 13.680337   13.71869026 13.65157124 13.60032288 13.59302085 13.58738216
 13.56534101 13.56704812 13.56492704 13.56744394 13.57537834 13.55546713
 13.56776012 13.57730525 13.57373036 13.577356   13.5871782  13.57077714
 13.59134587 13.57837766 13.58103892 13.61319423 13.69806798 13.69727915
 13.67854699 13.68338615 13.68685905 13.69850477 13.68318405 13.68132699
 13.68285669 13.70792324 13.70533602 13.6859999  13.6799342  13.69160181
 13.67050316 13.69625703 13.77980318 13.78752897 13.78484396 13.77305202
 13.77645833 13.77718616 13.8063156  13.82175507 13.77324807 13.78504513
 13.79247103 13.78014311 13.78483791 13.77642807 13.78461905 13.78869684
 13.78845889 13.78443511 13.76890112 13.77811003]","[13.78206909 13.76589388 13.74698384 13.70694162 13.78365234 13.77730072
 13.78674712 13.79149966 13.78729707 13.78400531 13.7889348  13.7847038
 13.78343394 13.78444303 13.79361097 13.78640905 13.78781721 13.7926829
 13.78697623 13.78443977 13.79916025 13.77791166 13.77894077 13.78405001
 13.77907675 13.77852308 13.78290076 13.79137812 13.71366018 13.71869026
 13.70792324 13.70533602 13.77980318 13.78752897 13.78484396 13.77305202
 13.77645833 13.77718616 13.8063156  13.77324807 13.78504513 13.79247103
 13.78014311 13.78483791 13.77642807 13.78461905 13.78869684 13.78845889
 13.78443511 13.76890112 13.77811003]",51,13.775960314313725,0.023261138166175747
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,16,256,27.18239598441869,0.1503829880965032,174119227392.0,"[27.19283989 27.14174893 27.16985904 27.14607259 27.15202514 27.16138773
 27.07617916 26.95440641 26.95043059 26.96231473 26.95080126 26.94159234
 26.95762413 26.95660805 27.15413691 27.15578675 27.16313768 27.15267008
 27.152678   27.34792791 27.37298096 27.36971481 27.36418089 27.35906234
 27.36502886 27.36164071 27.36568032 27.36384189 27.3692701  27.36703213
 27.35829726 27.29366301 27.16535702 27.15807874 27.15989109 27.15075063
 27.15262817 27.16421802 27.15655603 27.15741796 27.15760609 27.15865988
 27.15866314 27.16487413 26.99764865 26.95114212 26.96354641 26.95120778
 26.96545422 26.93677275 26.96167026 27.04698686 27.16144314 27.15527592
 27.18196483 27.16261474 27.15882333 27.15201722 27.32282737 27.37025591
 27.37274626 27.36811107 27.36870013 27.36859303 27.35690493 27.35705767
 27.36569103 27.36010682 27.35882998 27.36655017 27.34843316 27.35706605
 27.31422987 27.16443921 27.15984872 27.14853315 27.1638399  27.15928899
 27.16446901 27.15621609 27.15685405 27.07523899 26.95586905 26.95259079
 26.92499338 26.9262963  26.94578096 26.92768909 26.95983043 27.14645583
 27.15711109 27.15480281 27.20459597 27.35746698 27.36721188 27.34815422
 27.33359486 27.34787716 27.35942928 27.3631271 ]","[27.19283989 27.14174893 27.16985904 27.14607259 27.15202514 27.16138773
 27.07617916 26.95440641 26.96231473 26.95080126 26.95762413 26.95660805
 27.15413691 27.15578675 27.16313768 27.15267008 27.152678   27.34792791
 27.36418089 27.35906234 27.36502886 27.36164071 27.36568032 27.36384189
 27.36703213 27.35829726 27.29366301 27.16535702 27.15807874 27.15989109
 27.15075063 27.15262817 27.16421802 27.15655603 27.15741796 27.15760609
 27.15865988 27.15866314 27.16487413 26.99764865 26.95114212 26.96354641
 26.95120778 26.96545422 26.96167026 27.04698686 27.16144314 27.15527592
 27.18196483 27.16261474 27.15882333 27.15201722 27.32282737 27.36811107
 27.36870013 27.36859303 27.35690493 27.35705767 27.36569103 27.36010682
 27.35882998 27.36655017 27.34843316 27.35706605 27.31422987 27.16443921
 27.15984872 27.14853315 27.1638399  27.15928899 27.16446901 27.15621609
 27.15685405 27.07523899 26.95586905 26.95259079 26.95983043 27.14645583
 27.15711109 27.15480281 27.20459597 27.35746698 27.36721188 27.34815422
 27.33359486 27.34787716 27.35942928 27.3631271 ]",88,27.191262216136362,0.13700939750573188
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,16,512,59.911507088691,0.3989095071839891,348228980736.0,"[59.96591179 59.75004984 59.44712227 59.45256492 59.457778   59.44515578
 59.31426119 59.4618069  59.53449616 59.89362299 59.88011416 59.97551791
 60.39328175 60.73650625 60.75132685 60.74301293 60.36052387 59.91571397
 59.44531877 59.45489788 59.45969    59.45508368 59.46466001 59.46602533
 59.47336787 59.83332964 59.88585809 59.959176   60.29644003 60.29613595
 60.69349684 60.7554391  60.74693892 60.08745311 59.86535409 59.88135003
 59.8788471  59.51157026 59.46769798 59.46229817 59.47372224 59.46208024
 59.52681508 59.91569022 59.95116476 60.32048678 60.3492097  60.29738998
 60.30838704 60.31171186 60.32049702 60.32161601 59.94860595 59.88029763
 59.5188369  59.55186207 59.57980687 59.47653716 59.46687842 59.43527305
 59.56400605 59.88083873 60.20718534 60.28705696 60.31271815 60.31445786
 60.29819511 60.3131149  60.31163782 60.30658679 60.09056699 59.87418443
 59.88014396 59.66711696 59.45772585 59.47804404 59.4696491  59.47825825
 59.67709702 59.89126395 60.09155605 60.31797826 60.30689692 60.3240421
 60.31078938 60.31531421 60.32015895 60.29573129 60.07701391 59.88890585
 59.6349081  59.47338091 59.46644302 59.45716286 59.46536176 59.5036163
 59.89637412 59.91268391 60.31034235 60.28613495]","[59.96591179 59.75004984 59.44712227 59.45256492 59.457778   59.44515578
 59.4618069  59.53449616 59.89362299 59.88011416 59.97551791 59.91571397
 59.44531877 59.45489788 59.45969    59.45508368 59.46466001 59.46602533
 59.47336787 59.83332964 59.88585809 59.959176   60.29644003 60.29613595
 60.08745311 59.86535409 59.88135003 59.8788471  59.51157026 59.46769798
 59.46229817 59.47372224 59.46208024 59.52681508 59.91569022 59.95116476
 60.32048678 60.29738998 60.30838704 60.31171186 60.32049702 60.32161601
 59.94860595 59.88029763 59.5188369  59.55186207 59.57980687 59.47653716
 59.46687842 59.43527305 59.56400605 59.88083873 60.20718534 60.28705696
 60.31271815 60.31445786 60.29819511 60.3131149  60.31163782 60.30658679
 60.09056699 59.87418443 59.88014396 59.66711696 59.45772585 59.47804404
 59.4696491  59.47825825 59.67709702 59.89126395 60.09155605 60.31797826
 60.30689692 60.3240421  60.31078938 60.31531421 60.32015895 60.29573129
 60.07701391 59.88890585 59.6349081  59.47338091 59.46644302 59.45716286
 59.46536176 59.5036163  59.89637412 59.91268391 60.31034235 60.28613495]",90,59.847852349111115,0.34103109481529364
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,32,128,25.461834319867197,0.1772782086096445,174128701440.0,"[25.24173399 25.23132507 25.23682499 25.22905497 25.24164692 25.41658096
 25.46131006 25.45724204 25.45630326 25.45604901 25.44657094 25.45836009
 25.45118611 25.64410074 25.65887198 25.65117693 25.66753887 25.65377671
 25.6681121  25.656641   25.68827709 25.65845987 25.69036186 25.65953415
 25.65530036 25.65197088 25.65600537 25.69364104 25.67871008 25.65725474
 25.67177219 25.41202679 25.24701506 25.25508124 25.25619883 25.26893327
 25.26390599 25.25886381 25.25495691 25.25580395 25.25889315 25.26872884
 25.25116969 25.26484663 25.25352594 25.26066639 25.25606193 25.25287215
 25.24924418 25.41577676 25.46228608 25.45220498 25.43749614 25.467664
 25.62072594 25.64462414 25.66181123 25.66676075 25.67383368 25.65950993
 25.66006081 25.66377493 25.65607615 25.66782804 25.65819211 25.65778233
 25.65449616 25.66094603 25.6560538  25.66228481 25.65846685 25.63597681
 25.46328586 25.46498878 25.45868186 25.46042902 25.46180086 25.31678369
 25.25690943 25.28632665 25.24702111 25.27070791 25.25116177 25.25224257
 25.25922889 25.25811689 25.25596507 25.25423793 25.2546519  25.24920087
 25.25622491 25.34648823 25.44611692 25.46122577 25.45396565 25.42237891
 25.44011408 25.61979694 25.64056683 25.7856911 ]","[25.24173399 25.23682499 25.24164692 25.41658096 25.46131006 25.45724204
 25.45630326 25.45604901 25.44657094 25.45836009 25.45118611 25.64410074
 25.65887198 25.65117693 25.66753887 25.65377671 25.6681121  25.656641
 25.65845987 25.65953415 25.65530036 25.65197088 25.65600537 25.65725474
 25.67177219 25.41202679 25.24701506 25.25508124 25.25619883 25.26893327
 25.26390599 25.25886381 25.25495691 25.25580395 25.25889315 25.26872884
 25.25116969 25.26484663 25.25352594 25.26066639 25.25606193 25.25287215
 25.24924418 25.41577676 25.46228608 25.45220498 25.43749614 25.467664
 25.62072594 25.64462414 25.66181123 25.66676075 25.67383368 25.65950993
 25.66006081 25.66377493 25.65607615 25.66782804 25.65819211 25.65778233
 25.65449616 25.66094603 25.6560538  25.66228481 25.65846685 25.63597681
 25.46328586 25.46498878 25.45868186 25.46042902 25.46180086 25.31678369
 25.25690943 25.28632665 25.24702111 25.27070791 25.25116177 25.25224257
 25.25922889 25.25811689 25.25596507 25.25423793 25.2546519  25.24920087
 25.25622491 25.34648823 25.44611692 25.46122577 25.45396565 25.42237891
 25.44011408 25.61979694 25.64056683]",93,25.453616890000003,0.17101851202792126
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,32,256,52.90194700472057,0.3610764386815129,348238454784.0,"[52.37273825 52.47060023 52.47791531 52.47202003 52.46286187 52.47768015
 52.47151526 52.46623885 52.48040287 52.47774394 52.54928628 53.28083877
 53.27784689 53.31417639 53.69107984 53.65303997 53.4870727  53.26487683
 52.86871083 52.85635544 52.61096219 52.45595984 52.44639982 52.57193791
 52.83328379 52.79445276 52.45131301 52.46427096 52.44580563 52.95442371
 53.27399494 53.2754939  53.27982316 53.47506609 53.6560202  53.54911787
 53.25974012 53.14519629 52.8648831  52.70294799 52.59882426 52.43141903
 52.59475904 52.87412321 52.67762393 52.48051183 52.48740222 52.50915
 52.88787093 53.25107835 53.26727824 53.2712969  53.27356188 53.27817518
 53.26026864 53.28214169 53.28712519 52.86371801 52.7737001  52.44340375
 52.5546209  52.95989197 52.99233599 52.43096966 52.47734487 52.49527609
 52.7112023  52.86800442 52.87200073 53.24333813 53.26003116 53.24339168
 53.2786292  53.26886801 53.2635767  53.20789479 52.83742212 52.28342814
 52.6106176  53.32018621 52.84300586 52.71658162 52.54552793 52.44947132
 52.77559068 52.94949515 52.81467922 52.84034414 52.97061475 53.25529305
 53.28982091 53.2593322  53.25211724 53.29099065 53.00112721 52.84608714
 52.81723803 52.96784593 53.08704684 52.86593363]","[52.47060023 52.47791531 52.47202003 52.46286187 52.47768015 52.47151526
 52.46623885 52.48040287 52.47774394 52.54928628 53.28083877 53.27784689
 53.26487683 52.86871083 52.85635544 52.61096219 52.45595984 52.44639982
 52.57193791 52.83328379 52.79445276 52.45131301 52.46427096 52.44580563
 52.95442371 53.27399494 53.2754939  53.27982316 53.25974012 53.14519629
 52.8648831  52.70294799 52.59882426 52.59475904 52.87412321 52.67762393
 52.48051183 52.48740222 52.50915    52.88787093 53.25107835 53.26727824
 53.2712969  53.27356188 53.27817518 53.26026864 53.28214169 53.28712519
 52.86371801 52.7737001  52.44340375 52.5546209  52.95989197 52.99233599
 52.47734487 52.49527609 52.7112023  52.86800442 52.87200073 53.24333813
 53.26003116 53.24339168 53.2786292  53.26886801 53.2635767  53.20789479
 52.83742212 52.6106176  52.84300586 52.71658162 52.54552793 52.44947132
 52.77559068 52.94949515 52.81467922 52.84034414 52.97061475 53.25529305
 53.28982091 53.2593322  53.25211724 53.29099065 53.00112721 52.84608714
 52.81723803 52.96784593 53.08704684 52.86593363]",88,52.869663479318184,0.3135217366353212
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,32,512,118.27791991643608,0.9234276570474604,696457961472.0,"[117.82282079 117.85041587 117.38531198 117.0950979  117.83575779
 118.23832663 118.75454104 118.75736574 118.7499282  118.74081427
 117.828961   116.91484973 117.14399373 118.28719405 118.76975
 118.71575983 118.75445396 118.75277804 118.7501587  117.79927509
 116.92086281 117.18991678 118.16249695 118.70574066 118.7422378
 118.751904   118.76055691 118.76592366 117.31925607 116.96429318
 117.49940319 118.36950528 118.73466428 118.73801704 118.74003895
 118.76619002 118.26751474 117.21112579 117.10233102 118.09385614
 118.69037896 119.32560382 119.68176113 118.95724526 118.50907328
 117.14440398 116.94693193 117.24934401 117.97247501 118.76488524
 119.50922338 119.63058216 119.56280796 118.1728933  117.29894206
 116.93018489 116.99703196 118.22703667 118.92668204 119.63280709
 119.67557389 119.35686506 118.41120059 117.911343   117.12331558
 116.97027506 117.74163088 118.71164897 119.62765502 119.69486671
 119.44856914 118.21423005 117.18385201 116.9421603  117.25669587
 118.12898796 119.01871487 119.6584017  119.672562   119.53520915
 117.84635112 117.16604372 116.94775475 117.1693611  118.33179416
 119.68278326 119.68328292 119.68482286 119.0213128  117.20225122
 116.95384514 116.98102206 117.91148921 118.75188304 119.45766676
 119.68474509 119.70036384 118.30151826 117.21401569 116.93224311]","[117.82282079 117.85041587 117.83575779 118.23832663 118.75454104
 118.75736574 118.7499282  118.74081427 117.828961   118.28719405
 118.76975    118.71575983 118.75445396 118.75277804 118.7501587
 117.79927509 118.16249695 118.70574066 118.7422378  118.751904
 118.76055691 118.76592366 117.49940319 118.36950528 118.73466428
 118.73801704 118.74003895 118.76619002 118.26751474 118.09385614
 118.69037896 118.95724526 118.50907328 117.97247501 118.76488524
 118.1728933  118.22703667 118.92668204 118.41120059 117.911343
 117.74163088 118.71164897 118.21423005 118.12898796 119.01871487
 117.84635112 118.33179416 119.0213128  117.91148921 118.75188304
 118.30151826]",51,118.43194363313727,0.40082363436529256
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,64,128,49.55353866331279,0.2592881289163989,348257402880.0,"[49.16349612 49.19096408 49.3463492  49.52005064 49.5602861  49.90389897
 49.90575416 49.8967031  49.96906407 49.79387671 49.9561457  49.81734417
 49.58136426 49.44439977 49.35211362 49.14135486 49.18016493 49.20624476
 49.19613292 49.18189114 49.18645276 49.1947378  49.34509797 49.82041381
 49.96551527 49.95725583 49.97714516 49.8850341  49.88361523 49.90138439
 49.59324421 49.55633683 49.54728298 49.58409723 49.43167418 49.19480206
 49.20323286 49.19433733 49.18745998 49.18039637 49.2052529  49.18704089
 49.45079004 49.57214603 49.82652515 49.94248878 49.91934588 49.96720375
 49.96423237 49.97971607 49.59060764 49.55866933 49.53921493 49.59030775
 49.59915392 49.40729262 49.1819554  49.25214918 49.51384291 49.46463276
 49.00222598 49.29777281 49.5795859  49.57234673 49.58842415 49.58891729
 49.77319809 49.97071484 49.77766424 49.95633801 49.81329944 49.56653295
 49.5756059  49.59726613 49.57368504 49.49854081 49.5196241  49.55155402
 49.38907316 49.17351296 49.2016091  49.55116101 49.53915859 49.60616305
 49.8070661  49.817394   49.70192676 49.59959909 49.57246361 49.58300479
 49.59858395 49.56972227 49.5824609  49.60110597 49.56855904 49.5733819
 49.57489297 49.57338702 49.34098199 49.21567766]","[49.3463492  49.52005064 49.5602861  49.79387671 49.81734417 49.58136426
 49.44439977 49.35211362 49.34509797 49.82041381 49.59324421 49.55633683
 49.54728298 49.58409723 49.43167418 49.45079004 49.57214603 49.59060764
 49.55866933 49.53921493 49.59030775 49.59915392 49.40729262 49.51384291
 49.46463276 49.5795859  49.57234673 49.58842415 49.58891729 49.77319809
 49.77766424 49.81329944 49.56653295 49.5756059  49.59726613 49.57368504
 49.49854081 49.5196241  49.55155402 49.38907316 49.55116101 49.53915859
 49.60616305 49.8070661  49.817394   49.70192676 49.59959909 49.57246361
 49.58300479 49.59858395 49.56972227 49.5824609  49.60110597 49.56855904
 49.5733819  49.57489297 49.57338702 49.34098199]",58,49.5742572512069,0.11719741591971265
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,64,256,104.391931691207,0.5052458311046548,696476909568.0,"[104.70334766 104.13362412 103.78875397 103.81732322 104.45236182
 104.69945008 104.13423926 104.22090627 104.71425997 104.67883199
 104.34738686 104.48506195 103.81150618 104.10534497 104.71464787
 104.32113195 103.77191519 104.5898851  104.72022276 104.70846808
 104.72096503 104.18084403 103.62928826 104.12545921 104.67231786
 104.48754998 103.83018199 104.45505707 104.83798711 105.5529411
 105.00359302 103.82796731 103.83257084 104.31955568 103.84210199
 103.85316657 104.149119   104.68985513 104.74842601 105.49513996
 104.55360403 103.79468789 103.86243556 103.85717498 104.48526684
 103.84171596 104.16254727 104.68301503 105.55161769 105.42646423
 104.03532395 103.85024268 103.85017423 104.47113495 103.81152108
 104.15097093 104.70590182 104.74438779 105.28239422 104.86813681
 104.15757634 103.83750917 103.84919168 103.84811601 104.17879
 104.65122201 104.71263388 104.66733389 105.00903195 105.00693135
 104.44729403 103.84457093 103.84490993 103.86014637 103.84283075
 104.25628675 104.69171265 104.71367696 104.8850962  105.31270085
 104.64861104 103.90220489 103.83943794 103.83765399 103.8364917
 104.57816115 104.69563119 104.86110579 105.30607682 104.7185678
 103.8952088  103.83482603 103.834101   103.8543852  103.87221025
 104.42575067 104.85207895 105.51940091 105.44177378 104.66045514]","[104.70334766 104.13362412 104.45236182 104.69945008 104.13423926
 104.22090627 104.71425997 104.67883199 104.34738686 104.48506195
 104.10534497 104.71464787 104.32113195 104.5898851  104.72022276
 104.70846808 104.72096503 104.18084403 104.12545921 104.67231786
 104.48754998 104.45505707 104.83798711 104.31955568 104.149119
 104.68985513 104.74842601 104.55360403 104.48526684 104.16254727
 104.68301503 104.03532395 104.47113495 104.15097093 104.70590182
 104.74438779 104.86813681 104.15757634 104.17879    104.65122201
 104.71263388 104.66733389 104.44729403 104.25628675 104.69171265
 104.71367696 104.64861104 104.57816115 104.69563119 104.86110579
 104.7185678  104.42575067 104.85207895 104.66045514]",54,104.51654600888887,0.24067510462383945
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,64,512,235.4843132386003,0.7952772384289736,1392915922944.0,"[235.84271315 236.94662377 234.49116293 234.07118209 233.96952404
 237.58094199 236.11173406 234.200045   233.94123605 235.38232595
 237.39039665 234.69796125 234.84117305 234.42229209 238.11952211
 235.21232279 234.33373775 234.85424416 236.75082391 235.73693726
 234.12957182 234.85890357 235.18099356 237.68848693 235.12202594
 234.54830609 234.3708151  236.56890774 235.71368214 234.43487007
 234.9706348  235.66298094 237.69587418 234.46358135 234.73983211
 234.78820501 236.78119387 235.72292691 235.01838092 234.98601094
 235.82062079 235.70861481 234.96902687 234.65603217 235.90947315
 235.28716713 235.43639202 235.22745445 236.18237814 235.31984119
 235.62352872 234.78116142 235.76686671 235.92290096 235.68920325
 234.93036581 235.21248717 235.37617782 236.07697291 235.9970063
 234.67105208 235.26457092 235.68573687 235.894599   234.96035207
 235.22655806 235.30469602 235.97416887 235.89994898 235.1401248
 235.07999675 235.86650705 235.95699808 235.82560103 235.22342322
 235.18976104 235.98770937 237.30423301 235.1072086  234.60347112
 235.86408794 236.04163621 235.60518399 234.77415601 236.39932601
 235.88178679 235.29937165 235.38435809 235.7691261  236.12145288
 235.87992182 235.4583689  235.45794794 235.72716396 236.01766163
 235.85983086 235.51013321 234.97083783 236.53230304 236.10840505]","[235.84271315 235.38232595 235.21232279 235.73693726 235.18099356
 235.12202594 235.71368214 234.9706348  235.66298094 235.72292691
 235.01838092 234.98601094 235.82062079 235.70861481 234.96902687
 235.90947315 235.28716713 235.43639202 235.22745445 235.31984119
 235.62352872 235.76686671 235.92290096 235.68920325 234.93036581
 235.21248717 235.37617782 235.26457092 235.68573687 235.894599
 234.96035207 235.22655806 235.30469602 235.97416887 235.89994898
 235.1401248  235.07999675 235.86650705 235.95699808 235.82560103
 235.22342322 235.18976104 235.1072086  235.86408794 235.60518399
 235.88178679 235.29937165 235.38435809 235.7691261  235.87992182
 235.4583689  235.45794794 235.72716396 235.85983086 235.51013321
 234.97083783]",56,235.48250761767855,0.3276744719012231
