config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies
beto-uncased,NVIDIA GeForce RTX 3090,419.13773822784424,109853187,64,512,470.3429970284924,1.9485563876717675,2785693286400.0,"[468.18817221 470.61797511 468.23789179 470.8647239  468.56271196
 471.37117619 468.51047967 472.77279198 467.74404682 472.95760317
 466.85627103 472.89134283 467.87002683 472.026587   468.47685706
 472.0882019  469.37378589 470.70358088 469.80319079 470.31288594
 470.14089301 470.55192199 471.04142513 468.66790205 471.76361224
 468.86425698 471.97976802 468.574306   471.97115095 468.11125986
 472.901484   467.11210301 473.98585221 466.93308884 473.10865996
 467.6597151  473.45828312 468.32875023 472.41235385 469.99073913
 471.61025601 470.54631915 470.00448639 471.73158498 468.55195006
 471.92855366 467.85341389 472.78399579 467.54183806 474.180419
 466.94921469 474.01865711 467.17941202 472.36610157 468.86278689
 471.36454238 469.53158127 471.40412917 470.52722797 470.19094974
 470.83357675 469.90046976 471.05025314 469.3081798  471.12812195
 469.38704606 471.33227671 468.39455282 472.4217183  468.52322388
 472.63598302 468.40999788 472.81855671 468.90725428 472.25329513
 468.74568006 472.51382796 469.63064093 471.17174976 470.40614486
 468.94832002 471.84804594 468.04495901 472.55240707 467.42910612
 473.07622992 467.71915071 473.59129507 467.64956275 473.86027686
 468.67047297 471.97281104 469.7102569  471.18557012 470.1955379
 470.52304028 470.62325617 469.38390983 471.57301893 469.05467706]"
beto-uncased,NVIDIA GeForce RTX 2080,419.1415796279907,109853187,1,128,5.241972825709073,0.06122774110128778,10882058496.0,"[5.21189533 5.20572392 5.19291731 5.16748196 5.18535217 5.2064443
 5.21055888 5.186419   5.20453183 5.1910677  5.19420812 5.18446788
 5.2075889  5.20605175 5.20316279 5.20414114 5.17574092 5.17262006
 5.83322486 6.05760934 6.09378284 6.13332726 6.13485789 6.13193633
 6.11374807 6.11241208 6.10687491 6.11105701 6.09473512 6.08734693
 6.10052887 6.07853429 6.03873609 6.05762657 6.03930792 6.0267821
 6.03916403 6.02738792 6.0402872  6.04770472 6.04043016 6.05146913
 6.05403073 6.07260084 6.06513303 6.0795988  6.07424788 6.09679986
 5.74744027 5.2260072  5.27152605 5.30131301 5.21606486 5.29248128
 5.26566524 5.2705938  5.26569225 5.27354702 5.27531188 5.28206863
 5.26075019 5.26705803 5.26914699 5.26400609 5.27150696 5.27693983
 5.27287321 5.29345218 5.25154173 5.24882413 5.2626431  5.24237379
 5.2616871  5.25060715 5.26549388 5.26760006 5.2407952  5.24868397
 5.67780109 5.15680388 5.13986638 5.17740799 5.20649878 5.26714325
 5.222518   5.26851695 5.27265202 5.27138822 5.44917211 5.1553743
 5.24225319 5.26515115 5.53170266 5.09022782 5.2289702  5.26196836
 5.26871718 5.27318101 5.27102221 5.26698772]"
beto-uncased,NVIDIA GeForce RTX 2080,419.1415796279907,109853187,1,256,8.033783137038046,0.03711713691891162,21763524864.0,"[7.97566818 7.96958897 8.01916188 7.99615402 8.02797312 7.99389882
 8.05390812 8.02481128 8.05966929 8.06117197 8.02518986 8.06658808
 8.0090086  8.04942008 8.04004306 8.01665895 8.26845504 7.85662187
 8.07629386 8.03074986 8.04605894 8.00313102 8.02123593 7.99987791
 8.02284805 7.98382331 8.04847991 8.0089909  7.9880897  7.98999891
 8.053781   8.09034705 8.03507213 8.04854697 8.03049328 8.03289376
 8.03323602 8.01964616 8.0385278  8.09816318 8.02818406 8.01950367
 8.03843001 7.96122896 8.00094614 8.05156399 8.00187234 7.9871011
 8.01128009 7.98376137 7.99451908 8.01834697 8.00596923 8.05890793
 8.01398    8.02119914 8.01780494 7.99877616 7.97748519 8.00135406
 8.01852532 8.04739492 8.02776217 8.01239023 7.98034389 8.00911803
 8.00984213 7.99760409 7.99637707 8.00033892 8.00497457 8.02040892
 7.99641106 8.00803909 7.99906114 8.00448004 8.02227901 8.04434298
 8.0684158  8.0829449  8.03762209 8.06696992 8.0749928  8.09023995
 8.07082281 8.11979128 8.09474895 8.06893408 8.11973168 8.10499769
 8.09120992 8.12221784 8.11110716 8.07967084 8.07311339 8.06957204
 8.06615315 8.0688321  8.06554127 8.08200985]"
beto-uncased,NVIDIA GeForce RTX 2080,419.1415796279907,109853187,1,512,16.29826565643391,0.012689481328451258,43526457600.0,"[16.27884014 16.30124496 16.28911216 16.29847195 16.29726123 16.28412819
 16.34600805 16.36907784 16.40356891 16.37651911 16.37804788 16.38904866
 16.36775536 16.32034685 16.32598974 16.33692998 16.32628497 16.31401805
 16.32103696 16.29351173 16.29476715 16.28323598 16.29941212 16.28334867
 16.32797485 16.28920669 16.29112801 16.35278296 16.37531817 16.38899883
 16.3946161  16.38296293 16.39046986 16.35444583 16.32307004 16.32977789
 16.34662086 16.3778523  16.31542714 16.30129712 16.29112009 16.30145172
 16.29271032 16.2970298  16.29639091 16.28264179 16.30885899 16.30245894
 16.29915321 16.27599681 16.28855662 16.28641412 16.29486214 16.31976198
 16.29994204 16.30152203 16.30189596 16.32110402 16.31202409 16.2971653
 16.28967235 16.29868196 16.30445197 16.28301898 16.29737206 16.29118808
 16.29564492 16.30358491 16.29222697 16.28754614 16.30598214 16.30398585
 16.29032474 16.29464515 16.29592618 16.2874558  16.28597733 16.29813388
 16.29209099 16.29414828 16.28985209 16.347948   16.28962625 16.29657904
 16.27738914 16.28834195 16.30127802 16.31012606 16.28085691 16.300797
 16.29856601 16.29125606 16.29522908 16.28879691 16.29284211 16.29100274
 16.29311917 16.29796205 16.29092684 16.29255991]"
beto-uncased,NVIDIA GeForce RTX 2080,419.1415796279907,109853187,2,128,7.635273029837681,0.015088204691653758,21764116992.0,"[5.66829508 7.2653708  7.62722036 7.64987012 7.64590222 7.62314582
 7.62427738 7.62177305 7.62554212 7.63021363 7.6330672  7.652584
 7.65615609 7.61490595 7.67164817 7.64831202 7.63018103 7.63793709
 7.62738101 7.61961378 7.64315994 7.62988627 7.64111523 7.66935293
 7.64472131 7.64109287 7.65579101 7.6445411  7.64439767 7.63429003
 7.61235738 7.6338998  7.63947982 7.61532784 7.65532115 7.66351772
 7.6516699  7.62244314 7.65247224 7.62734888 7.63805304 7.64876092
 7.62014277 7.64272315 7.64056202 7.62871187 7.61876488 7.63835618
 7.65094068 7.61134503 7.63957901 7.6236031  7.63715897 7.63095403
 7.63554359 7.63472216 7.62441801 7.63599295 7.64403911 7.63501273
 7.67391082 7.62447203 7.64323212 7.58737698 7.62830907 7.60860788
 7.65867019 7.66092166 7.63580482 7.65237911 7.60864187 7.65149202
 7.62513885 7.63376104 7.65079726 7.64343701 7.63116498 7.641064
 7.6279738  7.63881207 7.64058623 7.63012888 7.62793561 7.61573808
 7.63817085 7.62990909 7.63489911 7.64390081 7.62283197 7.65226129
 7.64510594 7.61975301 7.62566505 7.63681298 7.63521111 7.59642711
 7.62987183 7.61617301 7.61913182 7.62897404]"
beto-uncased,NVIDIA GeForce RTX 2080,419.1415796279907,109853187,2,256,14.665456249770758,0.015893617733394032,43527049728.0,"[14.65926226 14.65581823 14.66928795 14.65569297 14.66741599 14.66465089
 14.65568086 14.65416281 14.65040399 14.65399889 14.65296606 14.65499587
 14.6643538  14.65810509 14.68994003 14.67869198 14.65907134 14.6527607
 14.66533588 14.6493013  14.66559805 14.67601117 14.67423281 14.67885682
 14.68930067 14.65870393 14.65633418 14.66492889 14.66627605 14.66224203
 14.6588129  14.65633325 14.64688824 14.65902384 14.66573495 14.82516434
 14.84158309 14.79937509 14.80317488 14.80978169 14.782649   14.73580534
 14.74825433 14.74324195 14.74238606 14.74836981 14.74639075 14.72274773
 14.67498904 14.687852   14.79362976 14.81045969 14.79939511 14.80907807
 14.81284993 14.7854262  14.74493695 14.74440983 14.73794691 14.75863811
 14.74464219 14.74348409 14.71376698 14.68963316 14.68433812 14.68535606
 14.68841825 14.7177591  14.68602428 14.66731541 14.6391592  14.6641694
 14.66672588 14.66914965 14.64386471 14.65498004 14.6407322  14.6678281
 14.66927491 14.65167385 14.66315472 14.65945318 14.65529017 14.67074594
 14.65134881 14.65701498 14.66863789 14.66201106 14.65987088 14.66228394
 14.65830626 14.66729166 14.6535649  14.65947228 14.65242868 14.64754529
 14.65638587 14.65528226 14.68374487 14.65390855]"
beto-uncased,NVIDIA GeForce RTX 2080,419.1415796279907,109853187,2,512,31.073160702362657,0.10397111751997287,87052915200.0,"[30.98824713 30.99333495 30.99307697 30.96151398 30.95214209 30.9383343
 30.94804706 30.94172385 30.94527917 30.96670285 30.94007261 30.95672233
 30.93896387 30.94022674 30.96295567 30.95930209 31.03180416 31.14703717
 31.25542076 31.25239396 31.10226197 31.08635917 31.07606992 31.02848073
 30.97829595 30.99192819 30.97804775 31.18715994 31.26286389 31.2701161
 31.14015795 31.08237125 31.0791051  31.06207214 31.01949533 30.99176101
 31.01078561 31.07221378 31.26136726 31.27543069 31.10499727 31.0789491
 31.07540309 31.04537865 30.98263592 30.98082403 30.98008689 30.99349607
 31.25016904 31.27614688 31.16107825 31.07563267 31.07982781 31.0668
 30.9721278  30.99505696 30.98223405 31.05386207 31.25827806 31.25664499
 31.13094019 31.07892536 31.07705666 31.01582732 30.98024381 31.01551067
 30.97290173 31.15520673 31.27844771 31.27332218 31.18293406 31.080388
 31.07322287 31.05978901 30.98549182 30.99890891 31.16587317 31.25251876
 31.25746222 31.08817013 31.10123705 31.07788414 31.00600606 30.98026291
 31.21809894 31.26180405 31.22173902 31.05449723 31.08836338 31.07267525
 30.98628717 30.98995332 30.99912079 30.99127812 31.02811519 31.10083006
 31.0817766  31.07112227 30.98856518 31.23403713]"
beto-uncased,NVIDIA GeForce RTX 2080,419.1415796279907,109853187,4,128,13.713982254266739,0.054386880687566815,43528233984.0,"[13.75015778 13.74676824 13.75465002 13.73474579 13.6829     13.67899589
 13.68802087 13.71668791 13.71522807 13.6764613  13.69647402 13.65142595
 13.64504686 13.65251886 13.64614489 13.74934101 13.79784197 13.81081296
 13.79362913 13.80468719 13.80504807 13.75553105 13.74525204 13.750182
 13.74767208 13.73796584 13.74896197 13.74418382 13.73113506 13.70773418
 13.66621396 13.68670678 13.6906011  13.71730305 13.67186103 13.71399872
 13.6592472  13.65240989 13.64903897 13.65460875 13.65022268 13.65384785
 13.6410147  13.67016276 13.65103107 13.65393307 13.64764618 13.64213601
 13.64321494 13.78767891 13.80514307 13.80481804 13.79576884 13.80718593
 13.80923716 13.75325629 13.74081476 13.73840729 13.74569116 13.75338389
 13.73323798 13.74514634 13.71134212 13.67915422 13.68258195 13.6874849
 13.68426299 13.68109323 13.690094   13.6676738  13.65180779 13.65527324
 13.66339019 13.64825899 13.67805386 13.69109191 13.64582917 13.65495706
 13.64399586 13.65033397 13.65252212 13.73436814 13.80638685 13.82847643
 13.80744111 13.8078602  13.8045568  13.78076104 13.73910299 13.73872906
 13.73572927 13.77035398 13.76328897 13.74330791 13.71693192 13.68567999
 13.67668808 13.67955189 13.67144799 13.68718827]"
beto-uncased,NVIDIA GeForce RTX 2080,419.1415796279907,109853187,4,256,27.5786634394899,0.08502201894334457,87054099456.0,"[27.59997593 27.57562185 27.502493   27.49336511 27.63367863 27.71418309
 27.67104702 27.60903491 27.60747122 27.60499297 27.53524575 27.51383791
 27.50306297 27.57625608 27.445368   27.44174516 27.45677391 27.56876964
 27.71267667 27.71924902 27.65774075 27.63490379 27.62036771 27.62740524
 27.53180033 27.51551988 27.50008181 27.48323092 27.44635334 27.44456893
 27.45534992 27.44039288 27.66605606 27.70386217 27.65325084 27.60790382
 27.62012929 27.621435   27.56219404 27.51289122 27.50733215 27.48768823
 27.62370883 27.7175107  27.71940734 27.65452862 27.62915194 27.62616985
 27.62021124 27.50275284 27.51570614 27.51359902 27.4761836  27.45507099
 27.69213915 27.71935984 27.71744691 27.62129297 27.60944702 27.61078998
 27.56326972 27.50997711 27.50426205 27.50761202 27.4694073  27.47081313
 27.47503528 27.45249309 27.53677219 27.71316469 27.70777    27.62561897
 27.61894977 27.64401911 27.57474966 27.50211675 27.50707325 27.50600921
 27.46024262 27.54420228 27.71336911 27.7151647  27.67805103 27.61602215
 27.6278099  27.62196818 27.56236028 27.51461603 27.51308912 27.50643203
 27.57844701 27.73140185 27.7161221  27.65009319 27.62330603 27.60883979
 27.62500104 27.53193397 27.50598826 27.52298582]"
beto-uncased,NVIDIA GeForce RTX 2080,419.1415796279907,109853187,4,512,59.3340868037194,0.15574067315821746,174105830400.0,"[59.42128832 59.39333886 59.16255899 59.18981461 59.50558418 59.4205386
 59.25530009 59.18192584 59.06662391 59.57772629 59.50706685 59.41978609
 59.18354401 59.14507294 59.18181734 59.58318384 59.43972012 59.36395284
 59.18250326 59.21013979 59.56597207 59.44893602 59.37012285 59.1850793
 59.12100896 59.42945508 59.52793686 59.40089608 59.24878363 59.16003091
 59.01784776 59.55248512 59.46908612 59.39676939 59.19830734 59.13605401
 59.51365083 59.4879589  59.40964492 59.22868522 59.14320005 59.4529449
 59.49594872 59.40320622 59.22717182 59.17713372 59.045495   59.57741896
 59.4335678  59.4142871  59.1743174  59.11693396 59.52262087 59.45988512
 59.41611296 59.1939399  59.11034299 59.48233325 59.48256701 59.430819
 59.22010122 59.1625222  59.31088421 59.53062    59.40943118 59.29049011
 59.16363467 59.25119901 59.54350624 59.41240583 59.33993123 59.13960887
 59.24299499 59.54810604 59.40533662 59.36372187 59.15731704 59.20134904
 59.55138104 59.42287715 59.3683091  59.13572386 59.15911822 59.57364105
 59.42476494 59.37662022 59.14746365 59.14165499 59.56168799 59.44259977
 59.39702131 59.17061307 59.13327215 59.53862285 59.45861107 59.42193884
 59.19868592 59.13532106 59.45969792 59.47544891]"
beto-uncased,NVIDIA GeForce RTX 2080,419.1415796279907,109853187,8,128,25.824545705018892,0.07510683696285562,87056467968.0,"[25.77786474 25.77304002 25.78022471 25.7696663  25.7009971  25.87176301
 25.86051403 25.86314594 25.84174508 25.80510732 25.78810323 25.78138979
 25.75479308 25.73022014 26.03605762 26.05415881 25.96295113 25.85865511
 25.86647915 25.81863478 25.77182325 25.77908104 25.77728499 25.71987826
 25.81027988 25.85782716 25.91008693 25.85923905 25.79257218 25.78102984
 25.76761506 25.7713832  26.04493964 25.99366894 25.86732106 25.85981973
 25.84715141 25.77856462 25.76701902 25.77111404 25.75208573 25.6619188
 25.82941717 25.85608885 25.86323116 25.86292615 25.79219919 25.78123473
 25.78822523 25.75962897 25.71257204 25.86876787 25.85918317 25.85915104
 25.83178878 25.78208689 25.78234626 25.78447293 25.76300828 25.94095189
 26.045518   25.85202688 25.85526882 25.85105086 25.78219771 25.76165786
 25.76353215 25.77370964 25.86146444 25.86451313 25.87476093 25.85455589
 25.78510297 25.80478881 25.78911185 25.75704781 25.71108378 25.94775893
 26.02788294 25.86464491 25.86844284 25.84362589 25.83331708 25.77568823
 25.77262977 25.76254727 25.73849726 25.8661909  25.85702017 25.84925061
 25.83526773 25.77305166 25.77665681 25.77130822 25.74659372 25.99038184
 26.06341941 26.07744234 25.91665927 25.87578911]"
beto-uncased,NVIDIA GeForce RTX 2080,419.1415796279907,109853187,8,256,52.38178797531873,0.17429356352536177,174108198912.0,"[52.20031505 52.17984505 52.68059904 52.45395796 52.29497375 52.19441187
 52.60100588 52.56964685 52.2834803  52.23280285 52.1429209  52.58042086
 52.54812399 52.30332864 52.23458819 52.11953819 52.58884607 52.55359598
 52.30695009 52.22306401 52.14551976 52.61341296 52.56602028 52.287695
 52.2419489  52.15264484 52.58401064 52.59800097 52.2868     52.23784503
 52.178693   52.59509012 52.5434278  52.27537593 52.22452478 52.48439172
 52.49215616 52.28594597 52.19161417 52.5408159  52.60886904 52.28635808
 52.25438904 52.1487873  52.56724311 52.58236593 52.30184225 52.23848531
 52.13928502 52.57345131 52.5783319  52.30339617 52.25658929 52.12770402
 52.5692529  52.58730799 52.31564166 52.24713124 52.40711104 52.54369508
 52.29896633 52.22467799 52.49888776 52.65568523 52.29637912 52.27532703
 52.16020532 52.52237199 52.60699429 52.29971232 52.27729212 52.5946822
 52.60476377 52.30574403 52.25439323 52.15280224 52.59850994 52.5691011
 52.29933606 52.24578921 52.13966314 52.58181691 52.55517224 52.30913777
 52.22922796 52.23938031 52.68652318 52.44760215 52.30398523 52.19128588
 52.67295707 52.662211   52.32383683 52.28200834 52.56095482 52.58752406
 52.28121672 52.25429498 52.14656936 52.52622114]"
beto-uncased,NVIDIA GeForce RTX 2080,419.1415796279907,109853187,8,512,115.77745125596893,0.08482206029313988,348211660800.0,"[115.30448589 115.24388799 115.38706394 115.32400595 115.20037008
 115.37502334 115.12707779 115.44032209 115.06689899 115.31402497
 115.42622512 115.11823023 116.20420683 115.71507202 115.81476731
 115.68315979 115.86573534 115.55878678 116.03059201 115.47955312
 115.98086404 115.51873619 115.87999202 115.6345061  115.85367192
 115.8620608  115.76863425 115.78040989 115.82519207 115.84756896
 115.59347529 115.74208178 115.66432379 115.83995773 115.72284671
 115.71839266 115.65316701 115.78153167 115.73648872 115.76272361
 115.7870288  115.87467883 115.73193269 115.76296017 115.67279231
 115.8691044  115.74694794 115.74049992 115.77016907 115.8447098
 115.70740072 115.81600597 115.83270924 115.8560859  115.74825598
 115.75846327 115.80420332 115.87517476 115.75818807 115.74888602
 115.82556879 115.84312702 115.73047424 115.76266121 115.80178188
 115.81017589 115.72404392 115.76243909 115.80758123 115.85175479
 115.75386999 115.75071327 115.84661901 115.86081889 115.75685814
 115.75353006 115.82326982 115.85872993 115.72289793 115.72606722
 115.77708507 115.85743073 115.71983388 115.74847903 115.77524897
 115.86025963 115.75795198 115.80358259 115.80528039 115.86330319
 115.78052538 115.7320682  115.79073872 115.86340424 115.73153501
 115.77562802 115.82906311 115.87855499 115.75839994 115.73641514]"
beto-uncased,NVIDIA GeForce RTX 2080,419.1415796279907,109853187,16,128,49.06492926180363,0.18226174547644844,174112935936.0,"[48.86373086 49.25063998 49.24137332 48.91489726 48.89671784 49.19143487
 49.26290596 48.90505224 48.91191889 48.90941642 49.32095716 49.22021972
 48.92121488 48.88645094 49.16855274 49.31848403 49.04179089 48.92336484
 48.96159889 49.31142228 49.2501962  48.90424199 48.89673321 48.92630503
 49.30732399 49.21933403 48.91015217 48.88519971 49.19510894 49.31399412
 49.02374186 48.9119282  48.80981334 49.21925673 49.21975592 48.90825879
 48.92246379 49.16037712 49.31192612 49.02607109 48.91245626 48.94442298
 49.30465529 49.22735086 48.89881797 48.91097778 49.16462442 49.29689923
 48.90062474 48.91270492 48.87575191 49.30304503 49.32974791 48.89148101
 48.90469182 49.12633635 49.30831818 48.89588105 48.90925996 48.85427281
 49.31468097 49.270296   48.91066393 48.90908999 48.8766809  49.29514928
 49.22743607 48.91024716 48.88787307 48.94658504 49.30346878 49.2054373
 48.90718916 48.88528073 49.16176666 49.30764018 49.00269164 48.90975915
 48.78199007 49.2553683  49.30578312 48.98773087 48.90982993 48.79391799
 49.28100668 49.31003693 48.95435227 48.93136024 48.797586   49.30655099
 49.29836979 48.91749285 48.91543929 49.04285539 49.33546996 49.13898697
 48.89925197 48.85737365 49.29331224 49.33027783]"
