config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies
albeto-tiny,cpu,20.40430736541748,5345075,64,128,312.17292027425145,0.5493854516615331,38696647168.0,"[312.96682893 312.40972481 312.52764701 309.73831797 310.59360714
 312.17404804 312.58132914 313.16086301 311.64087192 309.40533383
 316.466599   312.85862718 312.05171905 312.13937979 312.02063896
 312.04298697 312.13895604 309.28761885 312.20298191 312.97324784
 312.13767803 313.05247778 312.37814319 311.91661581 311.85003184
 311.79329893 312.13830807 311.79850898 311.7074261  312.20228598
 312.08879198 312.57091719 312.41711508 311.85444584 312.04096414
 312.00680602 311.84074003 311.37269107 315.52603305 312.28899001
 312.95485306 312.28801399 313.31189116 311.91006117 312.20031693
 311.870659   313.059757   312.07167497 312.0233519  312.6336881
 310.86731912 311.94653711 310.17328403 312.48953496 313.24558309
 313.18821386 314.05962911 311.72104413 311.63746701 312.6204221
 312.91871401 312.40472291 311.64269708 311.92086195 311.89806107
 312.28220812 311.93812191 311.95897306 311.82846893 312.24019104
 312.07110803 312.33748002 311.7673141  312.04785896 311.78796617
 311.80020818 311.62024988 311.64968899 311.99882994 311.51427608
 312.53142096 312.09409796 311.80105684 309.06333495 312.67780694
 312.78425688 312.89933715 312.58756202 311.06671807 312.70141993
 311.336349   312.285739   312.03127815 313.1133162  310.92643505
 313.19613289 311.306905   316.29426917 312.63086991 312.15696014]"
albeto-tiny,cpu,20.40430736541748,5345075,64,256,895.2214983454905,6.8468176588763825,77387004416.0,"[889.08646    881.49261218 896.221773   895.39576904 895.95058793
 895.80249111 889.97131796 901.04640601 896.98647498 894.7495101
 883.17654189 898.50540389 887.10158505 903.50980591 901.72607102
 887.91914214 904.68270308 889.57004203 901.77813196 899.71806295
 893.90364615 897.695333   894.4765639  888.54881283 896.11277496
 886.37382211 905.08247307 890.20584105 892.46633812 898.96003716
 900.76031606 901.58978803 886.41161192 909.3023031  885.3972971
 904.94481102 896.2347731  889.64822609 895.69993597 890.52423509
 886.99700101 908.17630291 888.83294002 898.54882588 891.92776801
 901.989026   895.25792003 893.28894112 902.584736   890.64093609
 895.19853005 883.6929549  903.74692203 893.45580991 895.67435207
 891.49580896 891.79232996 891.18331391 897.92728587 905.9659231
 902.27605612 891.25997387 892.68058888 903.83202187 890.87252202
 912.70393599 886.30724791 893.07881892 902.17171796 891.54749387
 887.03133003 908.45719515 892.08858414 891.68571099 891.41395898
 899.92948715 891.94677607 890.51232301 889.90749302 899.47038493
 887.75440096 910.21477804 894.82238493 889.24996485 895.71535494
 889.16613604 891.39852091 907.02546993 879.07686899 893.85097497
 904.43694708 891.72198507 891.389583   904.78696907 891.47140109
 893.08625506 903.98753411 891.69168193 891.5637359  903.45780691]"
albeto-tiny,cpu,20.40430736541748,5345075,64,512,2478.33413207205,1.5031504913939675,154767718912.0,"[2479.1742519  2479.00787205 2479.6291911  2480.60288187 2476.67172994
 2480.52674392 2477.27288818 2479.02168497 2478.96887711 2478.33321989
 2479.48725894 2476.98539286 2480.2256031  2479.29424816 2478.45952306
 2481.97270697 2479.3033239  2478.64510701 2480.35107413 2478.11121191
 2479.28218311 2480.20606395 2479.55082101 2478.41903591 2478.43566607
 2479.85195089 2478.64226392 2480.67720095 2478.77076711 2478.86812291
 2476.71775497 2477.59967996 2479.60123187 2479.59132516 2478.23087196
 2476.37098585 2476.7977919  2476.46481404 2477.69362805 2478.22292498
 2479.53962581 2479.36481494 2479.31322991 2479.31446414 2483.38500317
 2479.24353881 2477.76055615 2478.78837702 2477.51799016 2477.36863
 2476.37382289 2478.47660002 2479.16816501 2477.63006785 2479.54426613
 2478.70399407 2476.47546791 2478.31286211 2475.38803401 2477.53575817
 2476.1126989  2477.31872997 2478.62803913 2477.12839488 2476.90897505
 2476.88872204 2477.31355787 2477.85742697 2476.36724799 2476.33726196
 2474.74869597 2476.26085603 2475.85347295 2477.07539308 2479.22662809
 2477.12842491 2477.73535992 2478.47954603 2477.371254   2475.8696761
 2478.30850701 2480.86362798 2478.34974201 2477.11167298 2480.52076902
 2477.86974488 2476.82038601 2475.39758217 2476.77294794 2478.95850218
 2478.69814909 2478.12369489 2477.46547614 2479.43928116 2478.90898306
 2478.82795893 2479.86963508 2477.79755294 2481.23842617 2480.21506192]"
albeto-base,cpu,45.08106517791748,11813891,1,128,57.667444493019524,0.56036042667958,10894313728.0,"[57.28735798 57.19001708 58.156332   57.42956395 58.35222919 57.94662912
 57.13839596 60.10195101 56.95094191 57.19634402 58.10201587 57.04474216
 58.64002719 57.06623779 57.88423191 57.51559115 57.62546207 56.96420395
 57.60887801 57.77791492 58.25703894 57.91715602 56.98528816 58.54495894
 57.12134601 58.88520414 57.68104992 57.88324191 57.30754696 57.06006708
 57.55297607 57.14750593 57.37280799 57.46149505 57.7247201  57.65323597
 57.04717804 58.203005   58.40404495 57.65354703 57.35913711 57.78490007
 57.04035191 58.30119317 56.88921106 57.09404382 58.14771215 57.48224095
 57.62672517 57.31960712 58.35249694 57.06654    57.138826   57.41434498
 57.44502903 58.19909787 56.91107595 57.99831799 57.30165588 57.26281297
 58.5268978  57.35190888 57.90371308 58.14055586 57.2155579  58.43396694
 56.90718093 58.08659014 56.860602   58.49192501 56.87972787 58.72832402
 57.00769299 58.85448214 57.30404495 57.35729798 58.748357   57.50420201
 58.31009313 56.96875695 57.94271617 58.34344309 57.07641202 57.88109591
 57.40272906 57.38926795 57.86791188 58.31290781 57.34028108 57.96627793
 57.24067008 57.88614997 57.31945997 57.86408205 58.76129493 57.16253701
 59.06390795 57.207454   57.34558287 58.24509496]"
albeto-base,cpu,45.08106517791748,11813891,1,256,99.2147409003034,0.3727486853082826,21788035328.0,"[ 98.94798999  99.01143191  99.60992797  98.87798107  99.12186209
  99.61160808  99.12486793  99.28099299  99.34637393  99.11647695
  99.52640207  98.72445697  99.46441813 101.06644104  99.37077085
  98.88588195  99.28341396  98.97587006  98.84301014  99.5441759
  99.01861707  99.621295    98.99206297  99.55492895  98.78926491
  99.04659213  99.53203402  99.08408881  99.58413593  98.89338794
  98.9979119   98.98693603  99.54196797  98.93507906  98.93489792
  99.52447796  99.183877    99.07841799  99.20134395  98.86305314
  99.62342493  99.50760519  99.37493084  99.26599194  98.97341416
  98.64201699 100.09075701  99.21396687 183.22160514  94.18377606
  98.13079797 100.33819685  98.95331785  99.06996787  99.71111687
  98.78370585  99.52736716  98.78675896  99.71431689  98.89954305
  99.60335889  98.50658686  99.13277207  99.21215405  99.71515602
  98.78998203  99.66691118  99.15784979  99.58855784  99.04271504
  99.44160492  98.59052999  98.89630508  99.79514289  98.93402294
  99.4435451   99.11221103  99.51216914  98.98387291  99.07391598
  99.30446208  99.01740891  99.3522841   98.85013802  98.9956609
  99.54708396  99.08799711  99.80022791  99.40981492  98.87888306
  99.20954006 100.35668989  98.62083802  99.01746898 100.57370504
  99.10686989  99.54615799  99.26891699  99.28026702  99.12557201]"
albeto-base,cpu,45.08106517791748,11813891,1,512,221.94336039698396,0.1663550430327754,43575478528.0,"[222.15059795 221.99512296 221.9557371  222.13177499 222.05208708
 222.30475792 221.95305792 221.78538702 222.05604985 221.92208795
 221.84928413 221.95691103 221.78723919 222.17951692 221.87604383
 221.87439189 221.83116293 221.5934589  221.82348697 221.88761691
 221.76810913 222.10382693 221.8895189  222.35592501 222.08781308
 221.98325209 222.00803296 221.85812402 221.88217891 222.30366617
 221.75648389 222.00724389 221.75982292 221.925908   221.84543009
 221.69959708 221.71461512 221.81713302 221.8197512  221.79383691
 221.62736882 222.01267909 221.82742902 221.82505485 221.85158497
 221.71454504 221.93789203 221.969384   221.88795614 221.79298894
 222.12966206 221.84280283 221.92647005 222.10513405 221.80930711
 221.85013792 222.11734205 222.16594499 221.85224784 222.03390906
 222.29845892 221.94784298 221.92196501 221.89355409 222.02669899
 222.04792988 222.12989908 221.86312382 221.98746586 221.92757484
 221.80971503 221.89803515 221.91025713 222.2392431  222.03080403
 222.02946711 221.70759202 222.17830899 221.97990585 221.85072792
 221.74318088 222.20698791 221.58374218 222.10536082 221.98798903
 222.121767   221.90970695 222.17298299 222.13988402 223.1785031
 221.686912   222.25015122 221.84989904 222.02915209 221.90383705
 222.48536814 221.80148121 221.88155307 222.11571294 221.65456507]"
albeto-base,cpu,45.08106517791748,11813891,2,128,94.5324450684241,0.4730008168190827,21788627456.0,"[93.98636199 94.52492907 94.57848687 94.83500011 94.69779604 94.58871512
 93.7813418  95.30954692 95.00075993 94.66230497 94.82646594 94.83313211
 93.70732796 94.61315908 95.67988804 93.86360995 94.62622204 94.74781505
 93.76316797 95.00084398 94.62009603 94.93043087 94.27958308 94.21981382
 94.66992295 95.215298   93.78873301 94.48748315 94.60280789 95.61483795
 94.2185719  94.68670096 94.66265794 93.87233295 94.63038691 94.31003919
 94.29073613 94.64192018 95.12460721 94.08954415 94.52002402 94.76363193
 93.74920512 94.79541401 93.80241414 94.38330494 93.85389998 94.75145699
 94.12888414 94.11998116 94.629172   93.94017397 94.14871992 94.76446803
 94.5658891  94.65237311 95.50407785 96.0041699  93.72828901 94.78842304
 93.84306893 94.40977289 94.4067149  95.86110106 94.38394895 95.03750294
 95.44338402 95.53934797 94.82736094 94.3591278  94.82436092 94.672265
 93.80872315 94.597216   94.77068693 95.23009299 94.04738504 94.7709938
 94.73719192 93.76534098 94.538006   94.29627983 94.71804812 94.6523482
 94.91656814 94.84222485 93.83317293 94.40091508 94.41442997 94.14209193
 94.31504691 94.815091   94.70450715 93.98966795 94.52273208 94.86635798
 93.91767299 94.64431601 94.27447501 94.39934092]"
albeto-base,cpu,45.08106517791748,11813891,2,256,189.6691000298597,0.2985756061289295,43576070656.0,"[189.90555406 189.38797503 189.47409699 189.89383709 189.32290492
 189.7829948  189.39616205 189.28599707 189.53047693 189.80237911
 189.24183096 189.40236396 189.83722501 189.93710401 189.87863488
 189.38422319 189.63726796 189.73484496 189.92054113 189.33719397
 189.28861502 189.39660187 189.79358184 189.87200805 189.47780901
 189.89109504 189.25713189 190.07113692 189.61416511 189.70518094
 189.69313311 189.352619   189.2928821  189.70416812 189.88972809
 189.45163791 189.73550806 189.38135612 189.82882099 189.29256289
 189.48735599 189.95408807 189.36858489 189.30536788 189.88465611
 189.42157412 189.41366416 189.83554817 189.19553189 189.92467108
 189.83944901 189.44993312 189.81055799 189.49195696 190.05808886
 189.92371904 189.43904899 189.27382515 189.89389995 189.37149714
 189.90282598 190.05164714 189.30675299 189.91020788 190.0702361
 190.29063801 189.45001089 189.95011016 189.60457086 189.80261311
 189.55111504 189.85945615 189.82313597 189.29626094 189.30227007
 189.93125786 189.44734614 190.02590305 189.32380294 189.15445311
 189.82771691 189.91150497 189.43631486 189.70257603 189.46771696
 189.60401812 190.26766694 189.34734794 189.92200913 189.8375859
 190.1592561  190.70561905 189.36985498 189.83294209 189.84417594
 190.01064706 189.2563079  189.97370312 189.977912   189.97414387]"
albeto-base,cpu,45.08106517791748,11813891,2,512,458.5125641657289,0.17695439125329354,87150957056.0,"[ 458.51933002  458.71448913  458.64504203  458.49360107  458.40631681
  458.95114099  458.46152399  458.18169508  458.41001021  458.41662609
  458.38635392  458.24553701  458.34230399  458.53676903  458.43402087
  458.86520203  458.59842282  458.34675198  458.49844604  458.72724103
  458.38805195  458.21538498  458.6100569   458.59765587  458.28856714
  458.38509104  458.74731499  458.92803185  458.61312211  458.31996598
  458.43134704  458.44406309  458.63903104  458.176177    458.43766117
  458.28596596  458.30636588  458.2481971   458.25936808  458.47843122
  458.25797319  458.464236    458.349864    458.736056    458.7004839
  458.62118294  458.43190188  458.54073809  458.16236292  460.241138
  458.60078582  458.52756384  458.57759891  458.7533779   458.46974384
  458.47182814  458.5672      458.4632609   458.39359798  458.54575187
  458.39694003  458.54887506  458.5452599   458.29813299  458.3842
  458.578486    458.54309713  458.30320287  458.23081816  458.61290791
  458.35367194 1438.11718305  505.96281001  458.51227595  458.63727317
  458.55919318  458.62020808  458.59842212  458.70527113  458.71938509
  458.65890291  458.89878809  458.50407914  458.61400617  458.58046901
  458.48194812  458.30015698  458.89436011  458.54554395  458.48539495
  458.75266101  458.50168401  458.82893307  458.69535394  458.56570778
  458.65844982  458.39955402  458.38226494  458.42547482  458.78118789]"
albeto-base,cpu,45.08106517791748,11813891,4,128,177.01787227323572,0.14795923361435892,43577254912.0,"[176.83833814 177.07324098 176.92373507 177.06025206 176.71620892
 176.94659601 176.97728495 177.34665517 176.99384294 176.94131308
 176.89791298 177.1208439  176.92968203 176.90688185 176.99996801
 176.98453995 176.85543303 177.00603302 176.86474812 177.42326297
 176.70823587 177.13054596 177.10198113 176.92718399 176.94773711
 176.95189314 176.91013403 177.15426697 177.05567321 179.58727386
 177.06997599 176.99423805 176.84712494 177.024198   177.05382686
 176.98569992 176.91326397 176.92480003 177.03108187 177.04319116
 176.84321105 176.89575395 176.96597287 176.80894607 176.954953
 177.02197097 176.83643801 177.50944314 176.99283501 176.97025812
 176.87916406 176.87053396 177.15492588 177.09059501 176.91716598
 177.034172   176.84233212 176.94544606 177.30119894 177.12082597
 176.87884904 177.27609305 177.23204591 177.34822608 177.10962403
 177.01513693 176.9155839  177.0007459  177.00384883 177.37521417
 177.09725699 176.915135   177.05414793 177.61043808 176.93638802
 177.14564013 177.48784111 177.42234212 177.16778303 176.94341298
 176.92629714 177.40097805 176.87700898 177.04941682 176.85833806
 177.90594092 177.10497906 176.96364108 176.94288492 177.07493878
 176.99685297 176.93568184 177.14679986 177.09746188 177.00902303
 176.96495098 177.22972995 177.06867214 176.90032208 177.28388985]"
albeto-base,cpu,45.08106517791748,11813891,4,256,386.97796278501477,0.24726564373213886,87152141312.0,"[387.456303   386.87209017 387.14295393 386.95131894 386.89829409
 387.04154082 387.05674699 387.20038603 386.63436915 387.23521703
 387.13695109 387.0516601  386.46802213 386.75492303 386.94040803
 386.54766092 386.70225395 386.84423408 386.79186208 386.77498186
 386.37971901 387.10327516 386.30976807 386.92130102 386.91081014
 386.56943105 387.10295595 386.69530116 386.96401101 386.853687
 387.34824094 386.98529219 386.75609906 386.94261992 388.41264811
 386.88416709 386.89529384 387.25209399 387.20663195 386.96041005
 387.35816302 387.37918506 387.04416901 386.96757006 387.15352188
 386.90556493 386.97135611 387.22940022 386.96875796 387.18318497
 387.11227709 387.34597503 387.52171095 387.10654899 387.11500005
 386.99818496 387.64760015 387.18491793 386.91975106 386.348631
 386.93874283 387.20574207 386.80264982 387.01831293 387.00821996
 387.09154911 386.93804317 386.93531114 387.07168098 386.90862199
 386.72656007 387.01632619 387.1729651  387.07683119 387.21246691
 387.31838297 387.05879892 386.84006501 386.82336197 387.01927802
 386.89257903 386.7974889  386.50108501 387.40734407 386.80704497
 386.69519289 387.24569208 386.54906978 387.24575401 386.78967999
 387.02424802 386.88943512 387.19856809 387.1283771  386.98026608
 386.67279389 386.94996084 387.03539805 386.83442702 386.985244  ]"
albeto-base,cpu,45.08106517791748,11813891,4,512,962.7621651208979,14.948773413567823,174301914112.0,"[ 983.76626312  938.0009938   956.6807379   956.39094198  979.75377506
  976.88409383  955.54051106  938.38869897  969.337777    978.8824711
 1027.84163412  961.36049903  969.87231099  969.85493694  973.84852497
  939.13615705  958.31257012  970.4448611   978.92007395  969.18028407
  979.82879588  938.23969318  955.55298403  979.75678602  969.21645594
  969.19403505  980.22314883  969.66859116  980.04053812  970.11045506
  970.56192602  973.09508687  937.25424306  949.53254797  979.87750499
 1031.87182196  958.45107408  970.51647701  971.04489896  984.02246716
  969.71604018  973.76285982  937.68745288  970.85597506  979.89858408
  968.13380183  969.68126111  984.12596784  939.01917012  955.35421581
  969.47674686  979.56398805  964.37654202  979.10552495  970.35305598
  979.77984697  938.96028516  970.26405297  979.81739393  969.39168405
  970.07950605  973.77001494  937.97294609  952.94807293  974.42880389
  939.00645408  954.8246949   974.79367     938.79501289  952.89598312
  974.60493911  938.63424286  954.94014584  975.26732902  937.27176613
  952.94226403  973.20824885  937.90098     964.66566715  973.70383306
  939.11072006  953.66369002  974.46581605  955.10325604  974.47509901
  937.81047408  970.25615     974.30735012  937.70891707  951.01952204
  975.4281661   938.152357    956.09281003  969.5642509   973.8932231
  938.64307203  954.20908416  973.412222    937.099203    953.55358301]"
albeto-base,cpu,45.08106517791748,11813891,8,128,357.0844647380514,0.22146514090719044,87154509824.0,"[357.00838012 357.14355204 356.859172   357.13241296 357.44303488
 357.01261903 357.49106412 356.821605   356.92052194 356.89326609
 357.45052318 356.58472381 356.89801909 357.1278539  356.89009982
 357.2821191  356.82358593 357.67911095 357.01787099 356.86250916
 356.82115098 356.95744818 356.82577477 357.40156611 357.20087704
 356.85543111 356.99583404 357.14746197 357.40655195 356.85893404
 357.30026709 356.77984613 356.93073389 357.48776002 357.06136306
 356.92005907 356.59154388 356.82223784 357.95078101 357.33175487
 357.10428702 357.35539696 357.03411908 357.09644808 356.99727107
 357.00323596 357.15499497 357.02505801 357.24351299 356.93590506
 356.93475301 357.10692592 357.14640678 357.098612   357.07338015
 357.28179896 356.91932403 357.08493204 357.16516385 356.82114097
 357.27594304 357.25058499 357.11818095 356.95119016 357.18960618
 357.50967404 356.87499819 357.15813702 357.002303   356.94639408
 356.80421093 357.05101001 357.10592684 357.11066006 357.50442091
 357.10595292 357.33045009 357.18761501 356.74453201 357.01837507
 356.65529105 357.33560985 357.037829   356.77675903 357.14134085
 357.36925201 357.10697901 357.22484789 357.1854739  357.51158488
 357.22095007 357.42057604 356.95229284 357.06197587 357.31153889
 356.88477708 356.71234014 357.24862199 357.1586851  357.18381102]"
